label	descrip
0	哦我是小规模纳税人我税务局代开的电子普通发票我应该填在哪一栏是填在未开具其他发票还是填在第二代代开的普通话太烂就报错的时候
0	请问一下二零一九年度的社评工资换来的是多少钱
0	到南宫
0	但是我也很喜欢这种效果
0	请问个税返还有日子应该是取截止日是什么时候
0	外国法人外国人法人代表实名制认证怎么填身份证号码
0	待我我我觉得歌词很棒
0	你听不懂我也就是跟公司怎么做税务登记
0	我看一下我的那个位置为什么说我那笨蛋吗
0	啊你好那个我的那个存款账户名称变更了是不是要重新上传那个存款帐户帐号报告然后呢那个三方协议是不是要等那个审核通过了才可以操作
0	淘宝是可以晒晒那个税务局的自制的鸡蛋吗
0	那个申报表附列资料的话没有百分之十的
0	猪猪动态密码申报密码后提示警告信息系统繁忙是什么原因
0	四月份开销项开十六个点的怎么申报
0	机器人每次都回答不上来怎么作废专用发票
0	自然人税收管理系统扣缴客户端怎么操作
0	个税问题
0	新办企业
0	请帮我查一下吴敏豪的社保卡号
0	人工服务
0	物业公司代收水费的申报
0	好性感购票流程
0	人工客服
0	农历的几月几号老远的地方表白被你卖了啊国外要么你滚
0	我想问一下他什么时候扣扣可以啊现在都还没有扣费
0	前天所得税申报年报申报
0	喂那个那个
0	哦是这样我有一家公司哦系统显示说延期申报了然后要到主管税务机关去接受违章处罚请问一下相关的流程是什么
0	二狗
0	人工服务
0	喂你好我这边话是这样子就是嗯我想我是原来是在那个个体上面浇的那个掉宝吗现在改成公司的那就是有四个月哦有四五个月没有交了然后这个个体这边的话已经是说工资工资已算但是就是说嗯代扣的那个银行卡的话是没有用的那我这样子要怎么操作比较好呢
0	请问那一个个人所得税是五千以上超出的部分开始交税还是包含下面的这个五千再去交税
0	哦我我那个我家小孩就是要代办那个就是医保卡要一个号码那个是什么号码呀
0	喂
0	一社保代扣逾期怎么处理
0	嫁给我不我不管干什么我感觉我跟人们只能说我是傻子打印报表
0	奔驰税普通发票需要盖什么章
0	系统繁忙
0	嗯小公司小汽车审核不通过然后复合的话要怎么操作
0	喂你好
0	现在国税公馆无法登陆啊
0	请问个人获得的回迁房回迁的是办公楼转让需要交什么税费
0	你好我想咨询一下就是那个在网上如果要变更税务就是我有个股权变更应该在怎么操作
0	人工服务
0	小规模纳税人开专票
0	嗯人工智能人工服务
0	转人工
0	需要人工服务
0	我现在在外地呢
0	我需要人工服务谢谢
0	变更不累
0	结果在无法申报
0	我要咨询发票丢失的问题
0	我去深圳去了我就能
0	无法申报就是那个我报了那个只产我报了那个财务报表申报成功但是操作显示还要申报
0	那个发票用票特批
0	开百分之十的发票五月份
0	变更税务
0	帮我转人工服务
0	转人工
0	你好我需要人工服务
0	姐姐喂你好我想问一下我如果说一色宝屏全球我最晚哪天能查得到能打印出来喂过来我过来妈的
0	本人工
0	丢失发票
0	我想人工服务
0	我操
0	嗯你好就是我领的那个发票回来确认的时候我没有看没有找到那个发票应该怎么办
0	土地增值税
0	哦现在劳务费然后代开发票会扣一次税吗然后到了年度汇算清缴的时候会再扣一次个人所得税吗
0	我赶紧按您说
0	靠
0	固定资产怎么计提折旧
0	车船税角角
0	你们中午下午不上班吗
0	错过了两次
0	你好就是我这个月补申报了一到三月份的个税然后现在到四月份的时候会显示个累计收入导致我这个申报的时候它显示要补税可是怎么操作呢
0	废物
0	在开发票需要什么资料柜台盖盖子发票
0	你好想问一下就是那个哦丢失增值税专用发票抄报税证明是在哪里开呀
0	巴黎
0	嗯开具增值税专用发票已报税证明丢失增值税专用发票已报税证明
0	你好我我们单位要缴交的社保工龄才交的社保那些我已经从人社局
0	可抵扣进项税额加百分之十扣除的操作
0	万能膏那一跳这个机器人神经病
0	小规模纳税人代开发票交多少税
0	哎你好请问简易征收销售额的话那个减免税额要记在哪里
0	我想问一下个税什么歌睡的时候申报人员的电话号码怎么更改
0	个人所得税申报系统无法登陆
0	啊帮我查询一下我的那个社保卡二月份的有没有进去有没有交进去的
0	在哪里可以查找到以前年度的卫生报报关单
0	人为什么我这个票据要看她说没有核定发票的内容啊我原来一直都是这样开啊
0	公司成立以后需要多长时间进行税务登记
0	我想问一下就是呃社保医保的时候拿到钱没有扣现在去哪里补交啊
0	嗯代售企业开的发票他只开自己的服务服务费那部分的发票另外的那个发票是由卖家开给我家开发的而合同呢师有带购房合我方签字的合同像这种情况那个发票呃那个证操作是正确的吗
0	嗯金税盘萌死需要怎么解锁
0	你能想问一下个人补缴社保的费用
0	而那个请问下发票如果丢失了要怎么要怎么办理啊
0	转人工
0	就那么两个
0	人工服务
0	如何撤销申报扣税的
0	如何查稿蛋类的最高
0	怎样的续交费用
0	操抵扣还是要日期确定
0	山口山吧
0	各位自然人税收管理系统扣缴客户端客户端怎样设置密码
0	投资比例百分之一百提示提示
0	嗯没有你你直接给我转人工
0	人工服务
0	研发费用加计扣除专利填写
0	我想要咨询一下因的两千一九年的社保基数调整到多少
0	我想问一下一九年六月的社保为什么还没有扣缴
0	这次社保医保怎么还没扣呢
0	嗯那个个税申报失败是什么原因呢
0	淘宝淘宝网店需要每年申报吗
0	人工服务人工服务
0	社保申报了但扣款不一样
0	个税
0	转人工
0	喂
0	打电话应该还要不要买这个就知道这个可以有编号的问题了那你觉得没问题我觉得这个问题
0	突然
0	修改申报密码
0	建筑服务一般七岁
0	转人工
0	何管中心说我的纳税识别号不存在
0	金融产品转让应缴的增值税是属于现代服务业的范畴吗
0	我想问的是可购票数是零要怎样操作才能够购买发票
0	出来吧人工操作我家打我又没法说不要打个电话那我就先忙了我我好想打电话给你表然后是通宵吧就不给他发了个提问的方法还差不多要打扫美好大概就是这些车在网上银行对账单
0	请问个体户报税啊怎么操作
0	喂
0	大爱她妈了个逼
0	哦请问那个地址变更怎么怎么变更啊
0	转人工
0	哎呀妈呀转人工
0	新款个人所得税蛋类报表
0	个人完税证明怎么开
0	问一下的哦增值税普通发票发票联丢失了
0	医保卡扣费失败怎么办
0	被你骂你
0	专票作废代开专票作废
0	税务注销
0	你好我想查一下对方是否
0	地址
0	劳资协议下社保补交的手续
0	恶人宝宝
0	哎妈呀我不要你给我换人
0	喂你好我想问一下这个月的社保扣了没有
0	我这是酷狗四万余角的也是本月的应纳税就省事多了两分钱然后现在报不过去我想知道这个该怎么改
0	是啊五十九公斤来自明天晚上再搞一下吗那个就拉谁拉谁拿谁那边那个镇那个镇
0	人工
0	我想咨询一下那个购票员委托书表格在哪里下载
0	汇算清缴里面的保险费是只为员工购买的五险一金吗
0	生不完的增值税然后怎么升到四潜水然后显示附加费已经申报成功是怎么回事
0	呃我咨询这个新饭社保业务
0	喂你好我想问问问下那个来啦谁呀我听了那个申报我是直接下的那个那个狗是那个田爹但前来过后他是不是捡到是马上就生效吗还是因为我是甜的那个甜甜的那种她是去年那个中国谁但是我听到了一个钟后口水要我们是雷鬼的工资但是他还是给我口了谁和谁的我想问一下这是怎么样一个情况啊谢谢
0	我要查社保代扣
0	嗯个那个个税的申报系统那个密码忘记了怎么弄啊
0	哦
0	过去是忘不了
0	酷狗
0	嗯
0	他是个电子厂
0	租赁房屋纳税义务人
0	哦查询一下社保的扣款情况
0	你好
0	哎
0	智能的
0	毛病
0	人工服务
0	好配对
0	给爷笑一个
0	转人工
0	我只喜欢你你知道了吗
0	密码设置
0	退税
0	哦我想知道房产税就是猪鹿的话房子怎么申报房子最好房产税税源登记
0	境外户口申报个税
0	代开发票能作废吗
0	税盘安装使用告知书
0	进项税额多钩了可以撤销吗
0	我想咨询的是红字信息表那里我们是退是认证的是血抵扣还是未抵扣按正常应该是选未抵扣是不是
0	社保没有扣成功了是什么意思啊
0	我想咨询关于将最最恶操作方法
0	你好发票丢失应该怎么操作啊
0	你好我想咨询能那个铃声报的那个操作过程
0	人工服务
0	不能开电子发票
0	我想请问一下那个嗯在设计时代代开增值税专用发票
0	呃我就是想咨询一下那个纳税怎么了对呀就是我那个要开发票怎么怎么开呀
0	你好
0	哦免费的申报有限制怎么去操作
0	你没事两免三减半
0	哎你好我想咨询一下就是那个呃企业法人的认证是在网上是可以操作吗是怎么操作的
0	我说医保缴费怎么交
0	我想取消倒带脚
0	残疾人就业有关企业所得税优惠政策
0	如何更改之前申报过的财务报表
0	转人工
0	我们可不可以在手机上争霸这个税务登记
0	怎么转人工啊
0	人工服务
0	你好我的那个新的现在公司他的那个绑定不了手机号就是那个睡好是不存在的应该怎么办
0	个税绑定手机号怎么绑定
0	我操
0	拜拜
0	我咨询一下工会经费怎么申报从哪里进去
0	个税申报
0	人工服务
0	企业所得税年报小微企业减免税收那个表上跳不出数字来
0	写这个事吧
0	妈妈
0	卖花的房屋申报办理扣款想要礼物
0	个人所得税
0	报税系统的登陆问题
